1.7070658,10.292673,-1.4814123
2.9466639,10.427945,-2.8299465
2.9891608,8.71669,-4.292804
2.1894975,5.118803,-2.8335378
1.7280151,3.323152,-1.5388732
1.1569979,2.2319946,-0.53450555
1.2425907,1.9614497,-0.6051345
2.3104045,2.754529,-0.85532856
2.1386206,2.4133554,-0.6775591
1.5939398,1.5215151,0.45848963
0.8595184,1.6071079,1.7495629
-0.5626374,4.172495,4.617218
-3.7379475,10.061633,10.497377
-6.9743094,19.608511,18.732235
-13.311762,19.608511,6.633734
0.7074866,14.992491,4.5058875
3.9073372,3.5942953,7.825448
2.8215668,-0.60453594,9.021352
-2.9999347,9.734824,11.08276
-1.6621746,18.133085,-6.0046577
10.875661,5.4857144,0.5686229
3.9217024,-0.82240826,0.8750807
-0.09876082,2.3014264,-5.449203
-1.2264298,11.270704,-6.5816603
-5.0571527,17.193361,-4.953005
-4.9069166,18.960281,0.53929394
