9.93893,0.046088383,1.0582372
9.941922,-0.0688333,1.0253168
9.856929,-0.11492168,0.9163807
9.816227,-0.19991584,0.93373865
9.89763,-0.3357868,1.2485762
9.855731,-0.23702596,1.4981717
9.69532,-0.092176765,1.7010803
9.570822,-0.062249243,1.690905
9.635465,0.026934769,1.6184803
9.989806,0.04309563,1.7034745
10.133459,-0.030526072,1.91596
9.679159,0.04189853,1.8273745
9.241618,-0.06703765,1.8543092
9.450513,-0.3645172,1.858499
10.011953,-0.45130703,1.4652514
10.44231,-0.3824737,1.0474633
10.372879,-0.2753332,0.7589619
10.176555,-0.23343466,0.6769605
10.152014,-0.24720132,0.75716627
10.147225,-0.22385786,0.9600749
10.018537,-0.05746084,0.93493575
10.107122,0.16819267,1.0522517
10.223241,0.31124622,1.1953052
10.236409,0.34955344,1.2186487
10.19451,0.2645593,1.2216414
10.020931,0.36032736,1.2042835
9.677363,0.4890157,1.1240777
9.648034,0.55725044,1.0432734
9.773131,0.4441244,1.0708067
9.813234,0.20470424,1.086369
9.785102,0.16280572,1.0618285
9.932944,0.076015905,1.0684125
10.168175,0.1388637,1.228824
9.8916445,0.110731825,1.2270284
9.457097,0.32202014,0.55006784
9.712678,0.22744916,0.7392098
9.964667,0.18674773,1.1905168
9.91439,0.08259996,1.2551602
9.745,-0.004788403,1.0821792
9.642049,-0.090381116,1.122282
9.960478,-0.12030864,1.0247183
10.138845,-0.16998832,1.0869676
9.987412,-0.25258827,1.2449849
9.931747,-0.15023616,1.1366472
10.093954,0.044891283,0.96306765
10.095152,0.090979666,0.98581254
9.822811,0.11911154,1.0546459
9.555858,0.03232172,1.0498575
9.136872,-0.18375498,1.0642227
8.780735,0.1340753,0.92057055
8.53054,0.09636662,0.842759
8.992023,-0.33638534,1.3018472
9.828198,-0.52373165,1.453879
10.105926,-0.4429273,1.1025299
10.070012,-0.55006784,0.9947908
10.496181,-0.7589619,0.89064306
10.864288,-0.36631286,0.76434886
10.790668,0.09636662,0.76195467
10.580576,0.6278794,1.2138603
10.429741,0.7565677,1.3341689
