-7.391499,2.870648,5.3079453
-7.33763,2.801216,5.3384714
-7.3268557,2.8395233,5.365406
-7.2268977,2.9430726,5.4007206
-7.2604165,2.903568,5.383961
-7.295731,2.9119477,5.415684
-7.3627687,2.8832173,5.41748
-7.36636,2.8772318,5.389348
-7.328053,2.8682537,5.3648076
-7.3202715,2.8125885,5.329493
-7.2963295,2.847903,5.333683
-7.351396,2.8377275,5.336077
-7.466318,2.795829,5.3384714
-7.4645224,2.7988217,5.3169236
-7.5453267,2.7635074,5.28939
-7.539341,2.8293478,5.173271
-7.6644382,2.9741971,5.21936
-7.5932107,3.0921116,5.704784
-7.0503254,3.0951042,5.3618145
-7.128137,2.8502972,5.29777
-6.841431,2.7754784,5.085883
-7.1927805,2.7539306,5.446809
-7.551911,2.8802247,5.112818
-7.8595657,2.8341362,5.057751
-7.835025,2.6342204,5.2409077
-7.4788876,2.5582044,5.127183
-7.433398,2.6360161,5.1182046
-7.5866265,2.7072437,5.2606597
-7.6410947,2.7168205,5.2594624
-7.726089,2.6527755,5.33907
-7.635708,2.6491842,5.3079453
-7.41185,2.6731262,5.3259015
-7.2245035,2.8030117,5.3366756
-7.1490865,2.9706059,5.34326
-7.215525,3.0238767,5.445612
-7.3723454,3.079542,5.4725466
-7.3525934,3.0005333,5.3402667
-7.3388267,2.8502972,5.336077
-7.3537903,2.7371712,5.3803697
-7.2526355,2.7509377,5.346851
-7.203554,2.790442,5.233725
-7.273585,2.855684,5.3384714
-7.3867106,2.9017725,5.4162827
-7.3226657,2.8353333,5.3887496
-7.28795,2.8532898,5.4444146
-7.2873516,2.9179332,5.433042
-7.291541,2.9879637,5.351041
-7.289147,3.0370448,5.3504424
-7.253833,3.0699651,5.281609
-7.340024,3.0232782,5.277419
-7.438186,2.9652188,5.394735
-7.455544,2.8844144,5.354632
-7.4232225,2.778471,5.3025584
-7.4202294,2.6880898,5.279215
-7.4405804,2.819771,5.305551
-7.3831196,2.8772318,5.3366756
-7.4112515,2.8682537,5.3384714
-7.3711486,2.8419175,5.3157263
-7.3968863,2.8712463,5.3624134
-7.40347,2.9358897,5.3660045
